1,1954,2,0.0849315068493151,0.423338971723396
1,1954,3,0.167123287671233,0.136894277975428
1,1954,4,0.252054794520548,0.00296436000427635
1,1954,5,0.334246575342466,0
1,1954,6,0.419178082191781,0.00026618516718242
1,1954,7,0.501369863013699,0.232448422575282
1,1954,8,0.583561643835616,0.676002041842783
1,1954,9,0.668493150684932,0.89836483106584
1,1954,10,0.750684931506849,0.89836483106584
1,1954,11,0.835616438356164,0.856597070889331
1,1954,12,0.917808219178082,0.710067685305078
1,1955,1,0,0.495493885037903
1,1955,2,0.0849315068493151,0.261786385366639
1,1955,3,0.167123287671233,0.0846533407086807
1,1955,4,0.252054794520548,0.00183311516840927
1,1955,5,0.334246575342466,0
1,1955,6,0.419178082191781,0.00068111492722926
1,1955,7,0.501369863013699,0.594789304388317
1,1955,8,0.583561643835616,1.72975484100148
1,1955,9,0.668493150684932,2.2987370145888
1,1955,10,0.750684931506849,2.2987370145888
1,1955,11,0.835616438356164,2.19186161941077
1,1955,12,0.917808219178082,1.81692205063017
1,1956,1,0,1.26787035138908
1,1956,2,0.0849315068493151,0.669859319007108
1,1956,3,0.167123287671233,0.216611070432008
1,1956,4,0.252054794520548,0.00469057730657951
1,1956,5,0.334246575342466,0
1,1956,6,0.419178082191781,0.000618732601423117
1,1956,7,0.501369863013699,0.540313416855944
1,1956,8,0.583561643835616,1.57132911027338
1,1956,9,0.668493150684932,2.0881990339134
1,1956,10,0.750684931506849,2.0881990339134
1,1956,11,0.835616438356164,1.99111220077698
1,1956,12,0.917808219178082,1.65051280191813
1,1957,1,0,1.15174794945898
1,1957,2,0.0849315068493151,0.608507877991754
1,1957,3,0.167123287671233,0.19677197745562
1,1957,4,0.252054794520548,0.00426097415142878
1,1957,5,0.334246575342466,0
1,1957,6,0.419178082191781,0.000377016602071227
1,1957,7,0.501369863013699,0.329232899653235
1,1957,8,0.583561643835616,0.957468800784515
1,1957,9,0.668493150684932,1.27241671507797
1,1957,10,0.750684931506849,1.27241671507797
1,1957,11,0.835616438356164,1.21325812564732
1,1957,12,0.917808219178082,1.00571834557122
1,1958,1,0,0.701802519131498
1,1958,2,0.0849315068493151,0.370786300845231
1,1958,3,0.167123287671233,0.119900425729178
1,1958,4,0.252054794520548,0.00259636875831348
1,1958,5,0.334246575342466,0
1,1958,6,0.419178082191781,0.000731681005277282
1,1958,7,0.501369863013699,0.638946554780958
1,1958,8,0.583561643835616,1.85817210921469
1,1958,9,0.668493150684932,2.46939560779336
1,1958,10,0.750684931506849,2.46939560779336
1,1958,11,0.835616438356164,2.35458576666805
1,1958,12,0.917808219178082,1.95181062603268
1,1959,1,0,1.36199724331305
1,1959,2,0.0849315068493151,0.719589778951509
1,1959,3,0.167123287671233,0.232692309963913
1,1959,4,0.252054794520548,0.00503880649477192
1,1959,5,0.334246575342466,0
1,1959,6,0.419178082191781,0.000424000514462033
1,1959,7,0.501369863013699,0.370261993938469
1,1959,8,0.583561643835616,1.07678882543555
1,1959,9,0.668493150684932,1.43098563521938
1,1959,10,0.750684931506849,1.43098563521938
1,1959,11,0.835616438356164,1.36445468614276
1,1959,12,0.917808219178082,1.13105124173163
1,1960,1,0,0.789261341616699
1,1960,2,0.0849315068493151,0.416993791387868
1,1960,3,0.167123287671233,0.134842449680197
1,1960,4,0.252054794520548,0.00291992894533087
1,1960,5,0.334246575342466,0
1,1960,6,0.419178082191781,0.000260398078701678
1,1960,7,0.501369863013699,0.227394799178865
1,1960,8,0.583561643835616,0.661305191260476
1,1960,9,0.668493150684932,0.878833627203522
1,1960,10,0.750684931506849,0.878833627203522
1,1960,11,0.835616438356164,0.83797393311628
1,1960,12,0.917808219178082,0.694630219101862
1,1960,12,0.917808219178082,0.484721432971046
1,1950,1,0,1.74272266768458
1,1950,2,0.0849315068493151,0.920740056831886
1,1950,3,0.167123287671233,0.297737873671152
1,1950,4,0.252054794520548,0.00644732751085089
1,1950,5,0.334246575342466,0
1,1950,6,0.419178082191781,0.000487457521127529
1,1950,7,0.501369863013699,0.425676355515705
1,1950,8,0.583561643835616,1.23794380837158
1,1950,9,0.668493150684932,1.64515062298493
1,1950,10,0.750684931506849,1.64515062298493
1,1950,11,0.835616438356164,1.56866248108656
1,1950,12,0.917808219178082,1.30032727734363
1,1951,1,0,0.90738422238569
1,1951,2,0.0849315068493151,0.479402153870975
1,1951,3,0.167123287671233,0.155023317241183
1,1951,4,0.252054794520548,0.00335693301543614
1,1951,5,0.334246575342466,0
1,1951,6,0.419178082191781,0.000490843878847109
1,1951,7,0.501369863013699,0.4286335207046
1,1951,8,0.583561643835616,1.24654377942586
1,1951,9,0.668493150684932,1.65657945169421
1,1951,10,0.750684931506849,1.65657945169421
1,1951,11,0.835616438356164,1.57955994819294
1,1951,12,0.917808219178082,1.30936062511808
1,1952,1,0,0.913687802560212
1,1952,2,0.0849315068493151,0.482732551114183
1,1952,3,0.167123287671233,0.156100261147681
1,1952,4,0.252054794520548,0.00338025356243405
1,1952,5,0.334246575342466,0
1,1952,6,0.419178082191781,0.00328036023777798
1,1952,7,0.501369863013699,2.8646020017622
1,1952,8,0.583561643835616,8.33078056974562
1,1952,9,0.668493150684932,11.0710912333704
1,1952,10,0.750684931506849,11.0710912333704
1,1952,11,0.835616438356164,10.5563619524177
1,1952,12,0.917808219178082,8.75059202457192
1,1953,1,0,6.10626976606313
1,1953,2,0.0849315068493151,3.22615139843547
1,1953,3,0.167123287671233,1.04323413582817
1,1953,4,0.252054794520548,0.0225905829891583
1,1953,5,0.334246575342466,0
1,1953,6,0.419178082191781,0.00166524059447443
1,1953,7,0.501369863013699,1.45418527069404
1,1953,8,0.583561643835616,4.22903369838315
1,1953,9,0.668493150684932,5.62012377013396
1,1953,10,0.750684931506849,5.62012377013396
1,1953,11,0.835616438356164,5.35882682965295
1,1953,12,0.917808219178082,4.44214659633599
1,1954,1,0,3.09978403534973
1,1954,2,0.0849315068493151,1.63772204367233
1,1954,3,0.167123287671233,0.529586907107273
1,1954,4,0.252054794520548,0.0114678733796237
1,1954,5,0.334246575342466,0
1,1954,6,0.419178082191781,0.00270025401962792
1,1954,7,0.501369863013699,2.35801939701969
1,1954,8,0.583561643835616,6.85754675996543
1,1954,9,0.668493150684932,9.11325477619665
1,1954,10,0.750684931506849,9.11325477619665
1,1954,11,0.835616438356164,8.68955136889831
1,1954,12,0.917808219178082,7.20311782113291
1,1955,1,0,5.02642340644674
1,1955,2,0.0849315068493151,2.65563159229564
1,1955,3,0.167123287671233,0.858746285313842
1,1955,4,0.252054794520548,0.0185956139266987
1,1955,5,0.334246575342466,0
1,1955,6,0.419178082191781,0.00019862700113768
1,1955,7,0.501369863013699,0.17345268928404
1,1955,8,0.583561643835616,0.504431782414691
1,1955,9,0.668493150684932,0.670358586133687
1,1955,10,0.750684931506849,0.670358586133687
1,1955,11,0.835616438356164,0.639191541643894
1,1955,12,0.917808219178082,0.529851518136118
1,1956,1,0,0.369736847131267
1,1956,2,0.0849315068493151,0.195344636271238
1,1956,3,0.167123287671233,0.063168204972625
1,1956,4,0.252054794520548,0.00136786798639159
1,1956,5,0.334246575342466,0
1,1956,6,0.419178082191781,0.000391098750735768
1,1956,7,0.501369863013699,0.341530253702643
1,1956,8,0.583561643835616,0.993231729844493
1,1956,9,0.668493150684932,1.31994343206214
1,1956,10,0.750684931506849,1.31994343206214
1,1956,11,0.835616438356164,1.25857517853031
1,1956,12,0.917808219178082,1.04328346917369
1,1957,1,0,0.728015920221172
1,1957,2,0.0849315068493151,0.384635738197836
1,1957,3,0.167123287671233,0.124378890631743
1,1957,4,0.252054794520548,0.00269334711587566
1,1957,5,0.334246575342466,0
1,1957,6,0.419178082191781,0.000591967479117027
1,1957,7,0.501369863013699,0.516940550043191
1,1957,8,0.583561643835616,1.5033565875344
1,1957,9,0.668493150684932,1.99786776251506
1,1957,10,0.750684931506849,1.99786776251506
1,1957,11,0.835616438356164,1.90498070963466
1,1957,12,0.917808219178082,1.57911495265417
1,1958,1,0,1.10192566005294
1,1958,2,0.0849315068493151,0.582185056564198
1,1958,3,0.167123287671233,0.188260019251223
1,1958,4,0.252054794520548,0.00407665301812537
1,1958,5,0.334246575342466,0
1,1958,6,0.419178082191781,0.000425941552489883
1,1958,7,0.501369863013699,0.37195702162355
1,1958,8,0.583561643835616,1.08171827242169
1,1958,9,0.668493150684932,1.43753656485397
1,1958,10,0.750684931506849,1.43753656485397
1,1958,11,0.835616438356164,1.37070104279268
1,1958,12,0.917808219178082,1.13622909741049
1,1959,1,0,0.792874512416583
1,1959,2,0.0849315068493151,0.418902753237804
1,1959,3,0.167123287671233,0.135459746861852
1,1959,4,0.252054794520548,0.00293329612987002
1,1959,5,0.334246575342466,0
1,1959,6,0.419178082191781,0.000741713047337765
1,1959,7,0.501369863013699,0.647707119379097
1,1959,8,0.583561643835616,1.88364941506356
1,1959,9,0.668493150684932,2.50325336878849
1,1959,10,0.750684931506849,2.50325336878849
1,1959,11,0.835616438356164,2.38686937561219
1,1959,12,0.917808219178082,1.9785718049525
1,1960,1,0,1.3806715201258
1,1960,2,0.0849315068493151,0.729456038806101
1,1960,3,0.167123287671233,0.235882742712436
1,1960,4,0.252054794520548,0.00510789332130643
1,1960,5,0.334246575342466,0
1,1960,6,0.419178082191781,0.000444729810347944
1,1960,7,0.501369863013699,0.388364024869719
1,1960,8,0.583561643835616,1.12943280441142
1,1960,9,0.668493150684932,1.50094622165543
1,1960,10,0.750684931506849,1.50094622165543
1,1960,11,0.835616438356164,1.43116258848542
1,1960,12,0.917808219178082,1.18634809881618
1,1960,12,0.917808219178082,0.827848162442712
1,1950,1,0,1.04725268737936
1,1950,2,0.0849315068493151,0.553299453077143
1,1950,3,0.167123287671233,0.178919339329535
1,1950,4,0.252054794520548,0.00387438643414463
1,1950,5,0.334246575342466,0
1,1950,6,0.419178082191781,0.000258329350089949
1,1950,7,0.501369863013699,0.225588264623906
1,1950,8,0.583561643835616,0.656051462135183
1,1950,9,0.668493150684932,0.871851746697298
1,1950,10,0.750684931506849,0.871851746697298
1,1950,11,0.835616438356164,0.831316661833926
1,1950,12,0.917808219178082,0.689111739795131
1,1951,1,0,0.48087057085215
1,1951,2,0.0849315068493151,0.254060387774406
1,1951,3,0.167123287671233,0.0821550002943244
1,1951,4,0.252054794520548,0.00177901516868017
1,1951,5,0.334246575342466,0
1,1951,6,0.419178082191781,0.000754311457613124
1,1951,7,0.501369863013699,0.658708786475959
1,1951,8,0.583561643835616,1.91564425219241
1,1951,9,0.668493150684932,2.54577252505299
1,1951,10,0.750684931506849,2.54577252505299
1,1951,11,0.835616438356164,2.42741168476475
1,1951,12,0.917808219178082,2.01217895187747
1,1952,1,0,1.4041229968505
1,1952,2,0.0849315068493151,0.74184625694734
1,1952,3,0.167123287671233,0.239889342812347
1,1952,4,0.252054794520548,0.00519465374157349
1,1952,5,0.334246575342466,0
1,1952,6,0.419178082191781,0.00126438346870535
1,1952,7,0.501369863013699,1.10413343441261
1,1952,8,0.583561643835616,3.2110196656124
1,1952,9,0.668493150684932,4.26724619290107
1,1952,10,0.750684931506849,4.26724619290107
1,1952,11,0.835616438356164,4.06884871624591
1,1952,12,0.917808219178082,3.37283197431635
1,1953,1,0,2.35360325940764
1,1953,2,0.0849315068493151,1.24348919022549
1,1953,3,0.167123287671233,0.402104616480697
1,1953,4,0.252054794520548,0.00870732407708241
1,1953,5,0.334246575342466,0
1,1953,6,0.419178082191781,0.000698438310657594
1,1953,7,0.501369863013699,0.609917093792236
1,1953,8,0.583561643835616,1.77374918784333
1,1953,9,0.668493150684932,2.3572027758174
1,1953,10,0.750684931506849,2.3572027758174
1,1953,11,0.835616438356164,2.24760912653025
1,1953,12,0.917808219178082,1.8631333962991
1,1954,1,0,1.30011719161599
1,1954,2,0.0849315068493151,0.686896428843194
1,1954,3,0.167123287671233,0.222120326620504
1,1954,4,0.252054794520548,0.00480987680499553
1,1954,5,0.334246575342466,0
1,1954,6,0.419178082191781,0.000166821895707255
1,1954,7,0.501369863013699,0.145678615073224
1,1954,8,0.583561643835616,0.42365975277993
1,1954,9,0.668493150684932,0.563017563080161
1,1954,10,0.750684931506849,0.563017563080161
1,1954,11,0.835616438356164,0.536841134822174
1,1954,12,0.917808219178082,0.445009158838206
1,1955,1,0,0.310532814763222
1,1955,2,0.0849315068493151,0.164065118802371
1,1955,3,0.167123287671233,0.0530534098667349
1,1955,4,0.252054794520548,0.001148838422068
1,1955,5,0.334246575342466,0
1,1955,6,0.419178082191781,0.00109607683951832
1,1955,7,0.501369863013699,0.957158263415661
1,1955,8,0.583561643835616,2.78358929377603
1,1955,9,0.668493150684932,3.69921771070827
1,1955,10,0.750684931506849,3.69921771070827
1,1955,11,0.835616438356164,3.52722963544241
1,1955,12,0.917808219178082,2.92386218432639
1,1956,1,0,2.04030666795496
1,1956,2,0.0849315068493151,1.0779638735653
1,1956,3,0.167123287671233,0.348579025348359
1,1956,4,0.252054794520548,0.00754826086491199
1,1956,5,0.334246575342466,0
1,1956,6,0.419178082191781,0.00117250845991452
1,1956,7,0.501369863013699,1.02390281490224
1,1956,8,0.583561643835616,2.97769451757979
1,1956,9,0.668493150684932,3.95717152711409
1,1956,10,0.750684931506849,3.95717152711409
1,1956,11,0.835616438356164,3.77319038091793
1,1956,12,0.917808219178082,3.12774891608277
1,1957,1,0,2.1825813143251
1,1957,2,0.0849315068493151,1.15313244078124
1,1957,3,0.167123287671233,0.3728861348346
1,1957,4,0.252054794520548,0.00807461612421298
1,1957,5,0.334246575342466,0
1,1957,6,0.419178082191781,0.000749470003963405
1,1957,7,0.501369863013699,0.65448094660133
1,1957,8,0.583561643835616,1.90334892940136
1,1957,9,0.668493150684932,2.52943280283563
1,1957,10,0.750684931506849,2.52943280283563
1,1957,11,0.835616438356164,2.41183164678181
1,1957,12,0.917808219178082,1.99926403320279
1,1958,1,0,1.3951108091936
1,1958,2,0.0849315068493151,0.737084809627432
1,1958,3,0.167123287671233,0.238349643100026
1,1958,4,0.252054794520548,0.00516131250691195
1,1958,5,0.334246575342466,0
1,1958,6,0.419178082191781,0.000744044257946426
1,1958,7,0.501369863013699,0.649742868532252
1,1958,8,0.583561643835616,1.88956974168469
1,1958,9,0.668493150684932,2.51112111606681
1,1958,10,0.750684931506849,2.51112111606681
1,1958,11,0.835616438356164,2.39437132697989
1,1958,12,0.917808219178082,1.98479047347701
1,1959,1,0,1.3850109828147
1,1959,2,0.0849315068493151,0.731748725529518
1,1959,3,0.167123287671233,0.236624124240219
1,1959,4,0.252054794520548,0.00512394747478435
1,1959,5,0.334246575342466,0
1,1959,6,0.419178082191781,0.000188717401072629
1,1959,7,0.501369863013699,0.164799048182038
1,1959,8,0.583561643835616,0.479265429425424
1,1959,9,0.668493150684932,0.636914062223501
1,1959,10,0.750684931506849,0.636914062223501
1,1959,11,0.835616438356164,0.607301957114227
1,1959,12,0.917808219178082,0.50341696186474
1,1960,1,0,0.351290491583442
1,1960,2,0.0849315068493151,0.185598795025017
1,1960,3,0.167123287671233,0.0600167117490426
1,1960,4,0.252054794520548,0.00129962437092498
1,1960,5,0.334246575342466,0
1,1960,6,0.419178082191781,0.00116059780163956
1,1960,7,0.501369863013699,1.0135017329894
1,1960,8,0.583561643835616,2.94744629075787
1,1960,9,0.668493150684932,3.91697350773409
1,1960,10,0.750684931506849,3.91697350773409
1,1960,11,0.835616438356164,3.73486129181545
1,1960,12,0.917808219178082,3.09597639606867
1,1960,12,0.917808219178082,2.16041006261905
