General Environment   : KPFM.Scenario01
Polygons              : 1
Trials                : 3
Years per Trial       : 11
Records before series : 1
First Year            : 1950
Last Year             : 1960
Times In Year         : 12
Data
Scenario,Year,APPA
1,1956,0.167123287671233,0.216611070432008
1,1956,0.252054794520548,0.00469057730657951
1,1956,0.334246575342466,0
1,1956,0.419178082191781,0.000618732601423117
1,1956,0.501369863013699,0.540313416855944
1,1956,0.583561643835616,1.57132911027338
1,1956,0.668493150684932,2.0881990339134
1,1956,0.750684931506849,2.0881990339134
1,1956,0.835616438356164,1.99111220077698
1,1956,0.917808219178082,1.65051280191813
1,1956,1,1.15174794945898
1,1957,0.0849315068493151,0.608507877991754
1,1957,0.167123287671233,0.19677197745562
1,1957,0.252054794520548,0.00426097415142878
1,1957,0.334246575342466,0
1,1957,0.419178082191781,0.000377016602071227
1,1957,0.501369863013699,0.329232899653235
1,1957,0.583561643835616,0.957468800784515
1,1957,0.668493150684932,1.27241671507797
1,1957,0.750684931506849,1.27241671507797
1,1957,0.835616438356164,1.21325812564732
1,1957,0.917808219178082,1.00571834557122
1,1957,1,0.701802519131498
1,1958,0.0849315068493151,0.370786300845231
1,1958,0.167123287671233,0.119900425729178
1,1958,0.252054794520548,0.00259636875831348
1,1958,0.334246575342466,0
1,1958,0.419178082191781,0.000731681005277282
1,1958,0.501369863013699,0.638946554780958
1,1958,0.583561643835616,1.85817210921469
1,1958,0.668493150684932,2.46939560779336
1,1958,0.750684931506849,2.46939560779336
1,1958,0.835616438356164,2.35458576666805
1,1958,0.917808219178082,1.95181062603268
1,1958,1,1.36199724331305
1,1959,0.0849315068493151,0.719589778951509
1,1959,0.167123287671233,0.232692309963913
1,1959,0.252054794520548,0.00503880649477192
1,1959,0.334246575342466,0
1,1959,0.419178082191781,0.000424000514462033
1,1959,0.501369863013699,0.370261993938469
1,1959,0.583561643835616,1.07678882543555
1,1959,0.668493150684932,1.43098563521938
1,1959,0.750684931506849,1.43098563521938
1,1959,0.835616438356164,1.36445468614276
1,1959,0.917808219178082,1.13105124173163
1,1959,1,0.789261341616699
1,1960,0.0849315068493151,0.416993791387868
1,1960,0.167123287671233,0.134842449680197
1,1960,0.252054794520548,0.00291992894533087
1,1960,0.334246575342466,0
1,1960,0.419178082191781,0.000260398078701678
1,1960,0.501369863013699,0.227394799178865
1,1960,0.583561643835616,0.661305191260476
1,1960,0.668493150684932,0.878833627203522
1,1960,0.750684931506849,0.878833627203522
1,1960,0.835616438356164,0.83797393311628
1,1960,0.917808219178082,0.694630219101862
1,1960,1,0.484721432971046
2,1949,0,1.74272266768458
2,1950,0.0849315068493151,0.920740056831886
2,1950,0.167123287671233,0.297737873671152
2,1950,0.252054794520548,0.00644732751085089
2,1950,0.334246575342466,0
2,1950,0.419178082191781,0.000487457521127529
2,1950,0.501369863013699,0.425676355515705
2,1950,0.583561643835616,1.23794380837158
2,1950,0.668493150684932,1.64515062298493
2,1950,0.750684931506849,1.64515062298493
2,1950,0.835616438356164,1.56866248108656
2,1950,0.917808219178082,1.30032727734363
2,1950,1,0.90738422238569
2,1951,0.0849315068493151,0.479402153870975
2,1951,0.167123287671233,0.155023317241183
2,1951,0.252054794520548,0.00335693301543614
2,1951,0.334246575342466,0
2,1951,0.419178082191781,0.000490843878847109
2,1951,0.501369863013699,0.4286335207046
2,1951,0.583561643835616,1.24654377942586
2,1951,0.668493150684932,1.65657945169421
2,1951,0.750684931506849,1.65657945169421
2,1951,0.835616438356164,1.57955994819294
2,1951,0.917808219178082,1.30936062511808
2,1951,1,0.913687802560212
2,1952,0.0849315068493151,0.482732551114183
2,1952,0.167123287671233,0.156100261147681
2,1952,0.252054794520548,0.00338025356243405
2,1952,0.334246575342466,0
2,1952,0.419178082191781,0.00328036023777798
2,1952,0.501369863013699,2.8646020017622
2,1952,0.583561643835616,8.33078056974562
2,1952,0.668493150684932,11.0710912333704
2,1952,0.750684931506849,11.0710912333704
2,1952,0.835616438356164,10.5563619524177
2,1952,0.917808219178082,8.75059202457192
2,1952,1,6.10626976606313
2,1953,0.0849315068493151,3.22615139843547
2,1953,0.167123287671233,1.04323413582817
2,1953,0.252054794520548,0.0225905829891583
2,1953,0.334246575342466,0
2,1953,0.419178082191781,0.00166524059447443
2,1953,0.501369863013699,1.45418527069404
2,1953,0.583561643835616,4.22903369838315
2,1953,0.668493150684932,5.62012377013396
2,1953,0.750684931506849,5.62012377013396
2,1953,0.835616438356164,5.35882682965295
2,1953,0.917808219178082,4.44214659633599
2,1953,1,3.09978403534973
2,1954,0.0849315068493151,1.63772204367233
2,1954,0.167123287671233,0.529586907107273
2,1954,0.252054794520548,0.0114678733796237
2,1954,0.334246575342466,0
2,1954,0.419178082191781,0.00270025401962792
2,1954,0.501369863013699,2.35801939701969
2,1954,0.583561643835616,6.85754675996543
2,1954,0.668493150684932,9.11325477619665
2,1954,0.750684931506849,9.11325477619665
2,1954,0.835616438356164,8.68955136889831
2,1954,0.917808219178082,7.20311782113291
2,1954,1,5.02642340644674
2,1955,0.0849315068493151,2.65563159229564
2,1955,0.167123287671233,0.858746285313842
2,1955,0.252054794520548,0.0185956139266987
2,1955,0.334246575342466,0
2,1955,0.419178082191781,0.00019862700113768
2,1955,0.501369863013699,0.17345268928404
2,1955,0.583561643835616,0.504431782414691
2,1955,0.668493150684932,0.670358586133687
2,1955,0.750684931506849,0.670358586133687
2,1955,0.835616438356164,0.639191541643894
2,1955,0.917808219178082,0.529851518136118
2,1955,1,0.369736847131267
2,1956,0.0849315068493151,0.195344636271238
2,1956,0.167123287671233,0.063168204972625
2,1956,0.252054794520548,0.00136786798639159
2,1956,0.334246575342466,0
2,1956,0.419178082191781,0.000391098750735768
2,1956,0.501369863013699,0.341530253702643
2,1956,0.583561643835616,0.993231729844493
2,1956,0.668493150684932,1.31994343206214
2,1956,0.750684931506849,1.31994343206214
2,1956,0.835616438356164,1.25857517853031
2,1956,0.917808219178082,1.04328346917369
2,1956,1,0.728015920221172
2,1957,0.0849315068493151,0.384635738197836
2,1957,0.167123287671233,0.124378890631743
2,1957,0.252054794520548,0.00269334711587566
2,1957,0.334246575342466,0
2,1957,0.419178082191781,0.000591967479117027
2,1957,0.501369863013699,0.516940550043191
2,1957,0.583561643835616,1.5033565875344
2,1957,0.668493150684932,1.99786776251506
2,1957,0.750684931506849,1.99786776251506
2,1957,0.835616438356164,1.90498070963466
2,1957,0.917808219178082,1.57911495265417
2,1957,1,1.10192566005294
2,1958,0.0849315068493151,0.582185056564198
2,1958,0.167123287671233,0.188260019251223
2,1958,0.252054794520548,0.00407665301812537
2,1958,0.334246575342466,0
2,1958,0.419178082191781,0.000425941552489883
2,1958,0.501369863013699,0.37195702162355
2,1958,0.583561643835616,1.08171827242169
2,1958,0.668493150684932,1.43753656485397
2,1958,0.750684931506849,1.43753656485397
2,1958,0.835616438356164,1.37070104279268
2,1958,0.917808219178082,1.13622909741049
2,1958,1,0.792874512416583
2,1959,0.0849315068493151,0.418902753237804
2,1959,0.167123287671233,0.135459746861852
2,1959,0.252054794520548,0.00293329612987002
2,1959,0.334246575342466,0
2,1959,0.419178082191781,0.000741713047337765
2,1959,0.501369863013699,0.647707119379097
2,1959,0.583561643835616,1.88364941506356
2,1959,0.668493150684932,2.50325336878849
2,1959,0.750684931506849,2.50325336878849
2,1959,0.835616438356164,2.38686937561219
2,1959,0.917808219178082,1.9785718049525
2,1959,1,1.3806715201258
2,1960,0.0849315068493151,0.729456038806101
2,1960,0.167123287671233,0.235882742712436
2,1960,0.252054794520548,0.00510789332130643
2,1960,0.334246575342466,0
2,1960,0.419178082191781,0.000444729810347944
2,1960,0.501369863013699,0.388364024869719
2,1960,0.583561643835616,1.12943280441142
2,1960,0.668493150684932,1.50094622165543
2,1960,0.750684931506849,1.50094622165543
2,1960,0.835616438356164,1.43116258848542
2,1960,0.917808219178082,1.18634809881618
2,1960,1,0.827848162442712
3,1949,0,1.04725268737936
3,1950,0.0849315068493151,0.553299453077143
3,1950,0.167123287671233,0.178919339329535
3,1950,0.252054794520548,0.00387438643414463
3,1950,0.334246575342466,0
3,1950,0.419178082191781,0.000258329350089949
3,1950,0.501369863013699,0.225588264623906
3,1950,0.583561643835616,0.656051462135183
3,1950,0.668493150684932,0.871851746697298
3,1950,0.750684931506849,0.871851746697298
3,1950,0.835616438356164,0.831316661833926
3,1950,0.917808219178082,0.689111739795131
3,1950,1,0.48087057085215
3,1951,0.0849315068493151,0.254060387774406
3,1951,0.167123287671233,0.0821550002943244
3,1951,0.252054794520548,0.00177901516868017
3,1951,0.334246575342466,0
3,1951,0.419178082191781,0.000754311457613124
3,1951,0.501369863013699,0.658708786475959
3,1951,0.583561643835616,1.91564425219241
3,1951,0.668493150684932,2.54577252505299
3,1951,0.750684931506849,2.54577252505299
3,1951,0.835616438356164,2.42741168476475
3,1951,0.917808219178082,2.01217895187747
3,1951,1,1.4041229968505
3,1952,0.0849315068493151,0.74184625694734
3,1952,0.167123287671233,0.239889342812347
3,1952,0.252054794520548,0.00519465374157349
3,1952,0.334246575342466,0
3,1952,0.419178082191781,0.00126438346870535
3,1952,0.501369863013699,1.10413343441261
3,1952,0.583561643835616,3.2110196656124
3,1952,0.668493150684932,4.26724619290107
3,1952,0.750684931506849,4.26724619290107
3,1952,0.835616438356164,4.06884871624591
3,1952,0.917808219178082,3.37283197431635
3,1952,1,2.35360325940764
3,1953,0.0849315068493151,1.24348919022549
3,1953,0.167123287671233,0.402104616480697
3,1953,0.252054794520548,0.00870732407708241
3,1953,0.334246575342466,0
3,1953,0.419178082191781,0.000698438310657594
3,1953,0.501369863013699,0.609917093792236
3,1953,0.583561643835616,1.77374918784333
3,1953,0.668493150684932,2.3572027758174
3,1953,0.750684931506849,2.3572027758174
3,1953,0.835616438356164,2.24760912653025
3,1953,0.917808219178082,1.8631333962991
3,1953,1,1.30011719161599
3,1954,0.0849315068493151,0.686896428843194
3,1954,0.167123287671233,0.222120326620504
3,1954,0.252054794520548,0.00480987680499553
3,1954,0.334246575342466,0
3,1954,0.419178082191781,0.000166821895707255
3,1954,0.501369863013699,0.145678615073224
3,1954,0.583561643835616,0.42365975277993
3,1954,0.668493150684932,0.563017563080161
3,1954,0.750684931506849,0.563017563080161
3,1954,0.835616438356164,0.536841134822174
3,1954,0.917808219178082,0.445009158838206
3,1954,1,0.310532814763222
3,1955,0.0849315068493151,0.164065118802371
3,1955,0.167123287671233,0.0530534098667349
3,1955,0.252054794520548,0.001148838422068
3,1955,0.334246575342466,0
3,1955,0.419178082191781,0.00109607683951832
3,1955,0.501369863013699,0.957158263415661
3,1955,0.583561643835616,2.78358929377603
3,1955,0.668493150684932,3.69921771070827
3,1955,0.750684931506849,3.69921771070827
3,1955,0.835616438356164,3.52722963544241
3,1955,0.917808219178082,2.92386218432639
3,1955,1,2.04030666795496
3,1956,0.0849315068493151,1.0779638735653
3,1956,0.167123287671233,0.348579025348359
3,1956,0.252054794520548,0.00754826086491199
3,1956,0.334246575342466,0
3,1956,0.419178082191781,0.00117250845991452
3,1956,0.501369863013699,1.02390281490224
3,1956,0.583561643835616,2.97769451757979
3,1956,0.668493150684932,3.95717152711409
3,1956,0.750684931506849,3.95717152711409
3,1956,0.835616438356164,3.77319038091793
3,1956,0.917808219178082,3.12774891608277
3,1956,1,2.1825813143251
3,1957,0.0849315068493151,1.15313244078124
3,1957,0.167123287671233,0.3728861348346
3,1957,0.252054794520548,0.00807461612421298
3,1957,0.334246575342466,0
3,1957,0.419178082191781,0.000749470003963405
3,1957,0.501369863013699,0.65448094660133
3,1957,0.583561643835616,1.90334892940136
3,1957,0.668493150684932,2.52943280283563
3,1957,0.750684931506849,2.52943280283563
3,1957,0.835616438356164,2.41183164678181
3,1957,0.917808219178082,1.99926403320279
3,1957,1,1.3951108091936
3,1958,0.0849315068493151,0.737084809627432
3,1958,0.167123287671233,0.238349643100026
3,1958,0.252054794520548,0.00516131250691195
3,1958,0.334246575342466,0
3,1958,0.419178082191781,0.000744044257946426
3,1958,0.501369863013699,0.649742868532252
3,1958,0.583561643835616,1.88956974168469
3,1958,0.668493150684932,2.51112111606681
3,1958,0.750684931506849,2.51112111606681
3,1958,0.835616438356164,2.39437132697989
3,1958,0.917808219178082,1.98479047347701
3,1958,1,1.3850109828147
3,1959,0.0849315068493151,0.731748725529518
3,1959,0.167123287671233,0.236624124240219
3,1959,0.252054794520548,0.00512394747478435
3,1959,0.334246575342466,0
3,1959,0.419178082191781,0.000188717401072629
3,1959,0.501369863013699,0.164799048182038
3,1959,0.583561643835616,0.479265429425424
3,1959,0.668493150684932,0.636914062223501
3,1959,0.750684931506849,0.636914062223501
3,1959,0.835616438356164,0.607301957114227
3,1959,0.917808219178082,0.50341696186474
3,1959,1,0.351290491583442
3,1960,0.0849315068493151,0.185598795025017
3,1960,0.167123287671233,0.0600167117490426
3,1960,0.252054794520548,0.00129962437092498
3,1960,0.334246575342466,0
3,1960,0.419178082191781,0.00116059780163956
3,1960,0.501369863013699,1.0135017329894
3,1960,0.583561643835616,2.94744629075787
3,1960,0.668493150684932,3.91697350773409
3,1960,0.750684931506849,3.91697350773409
3,1960,0.835616438356164,3.73486129181545
3,1960,0.917808219178082,3.09597639606867
3,1960,1,2.16041006261905
